,LogisticRegression,DecisionTreeClassifier,RandomForestClassifier,GradientBoostingClassifier,SVC
2391,0.5291461434843178,0.5959821428571429,0.5106194118131515,0.5099093790984535,0.5262291197451262
2392,0.5067385579198579,0.5125376128385155,0.4819683341683119,0.478004051517132,0.4646688344733843
2393,0.3446696155012571,0.35494505494505496,0.4020099685575994,0.37422458138184617,0.35106884236793834
2394,0.43277471972835263,0.27692307692307694,0.49679963929801185,0.501898509878622,0.5144896364130215
2395,0.3333495756106076,0.2863247863247863,0.40093433190605937,0.2928940130730212,0.3212001465274638
2396,0.3968074834769573,0.2863247863247863,0.41186707489111546,0.37743022541798077,0.5
2397,0.43350592472796284,0.35494505494505496,0.43237099959494324,0.36641700971797747,0.30530530153363344
2398,0.4642384240242864,0.35494505494505496,0.4539469209395837,0.4110540585405926,0.4949538396293128
2399,0.439564653986966,0.2863247863247863,0.4588692932553679,0.35154652058077596,0.3219028190909143
2400,0.5880068149130888,0.5959821428571429,0.5542945439506848,0.5699154084969008,0.6096396055202377
2401,0.32050162517158126,0.2863247863247863,0.39489174221082746,0.3098283338839471,0.31114974991250954
2402,0.5623716973767809,0.7818181818181819,0.5766920652910437,0.6867047922242274,0.7120789544211324
2403,0.5972174595794681,0.7131313131313132,0.5375783861582288,0.6562341380813642,0.6453170780038396
2404,0.38842834525819936,0.35494505494505496,0.43495343443830176,0.36703313243043173,0.33591921868133284
2405,0.5852916849105672,0.5959821428571429,0.5379987747593854,0.621117517658528,0.5914964744966656
2406,0.2966841359243633,0.2863247863247863,0.3891046912878889,0.3031662316583603,0.3134006987534521
2407,0.5703811542860558,0.7131313131313132,0.5417643467401896,0.67524836916105,0.5652326055498427
2408,0.41951277878101334,0.5173867228661749,0.47731139798837335,0.4573640850025284,0.5071725658026455
2409,0.6256539501110961,0.5959821428571429,0.5880196121119853,0.6570716038151726,0.6479516053481421
2410,0.4955347513873429,0.5125376128385155,0.5070843738449488,0.4965270662731024,0.5326525714877773
2411,0.7794022317359637,0.8189655172413793,0.5900069627662478,0.7477943411609325,0.6687897626525002
2412,0.6424520117182619,0.7131313131313132,0.5788947749767307,0.6379428250945024,0.6490533577564048
2413,0.5138551194872182,0.711864406779661,0.5403346331925633,0.598538271720774,0.6562374413223743
2414,0.3422485988337181,0.2863247863247863,0.4026103545985531,0.28392186795210195,0.28340673805665945
2415,0.3915727060444903,0.42016806722689076,0.45169216277221613,0.40089531443042464,0.3464599905059619
2416,0.5128315571618991,0.6413373860182371,0.5349389695085206,0.5944033599353048,0.5831749979595205
2417,0.33867770767001176,0.35494505494505496,0.42891844050184375,0.3475069019374432,0.4033185723120023
2418,0.32671165808852565,0.2863247863247863,0.38271735115150785,0.18710796665120596,0.3165100486166904
2419,0.820025055985106,0.8982035928143712,0.5278482156020158,0.7773401773078599,0.7589393435809179
2420,0.46470157132776074,0.42016806722689076,0.46737494010078284,0.4499867569621434,0.39413797030503805
2421,0.4195030560582059,0.5173867228661749,0.48018821736642403,0.47593342753234147,0.492173987113617
2422,0.4220173792811972,0.42016806722689076,0.45464378138109574,0.39227208650918904,0.3676111808052309
2423,0.43439433268965016,0.3469387755102041,0.4570717697218639,0.4236680693947001,0.4910988308984981
2424,0.42154761127203116,0.42016806722689076,0.4453627183272313,0.35434972792025293,0.3537952186437892
2425,0.3287699028443051,0.2863247863247863,0.41287088414089956,0.29183049882913026,0.273009863423639
2426,0.5065788309433089,0.5125376128385155,0.5206197710429363,0.47795846438820994,0.5237005933013065
2427,0.6493831030794499,0.8947368421052632,0.5727243523756823,0.6819140010714123,0.7302614399720283
2428,0.6542031699691983,0.5959821428571429,0.6083274872301857,0.5354278515571969,0.6547399725427346
2429,0.5207726552670657,0.4935064935064935,0.5137681657071699,0.529224233160198,0.6238948408374512
2430,0.53886728649874,0.5173867228661749,0.5225505039215949,0.5905821870689247,0.556813534643485
2431,0.3526128710121505,0.35494505494505496,0.42808990566131966,0.34072268072825007,0.35157244677873584
2432,0.5056336381963377,0.4935064935064935,0.4827958593506981,0.5015541107271929,0.5645284144303414
2433,0.4969148113921584,0.4935064935064935,0.5031236152313501,0.5259043492251898,0.555148937124297
2434,0.623851446537941,0.5959821428571429,0.558339497648177,0.5507892094989691,0.595671106550345
2435,0.3633507388908981,0.35494505494505496,0.40363113837900755,0.28153407386322604,0.3425698371024907
2436,0.5445316196214964,0.5125376128385155,0.5407099574604088,0.7549329572553914,0.6010635830721541
2437,0.40391412103654944,0.42016806722689076,0.45467042973119975,0.4130989481390839,0.4200338209345961
2438,0.48240110998721447,0.5125376128385155,0.47796370348985073,0.45683085122626366,0.4701713970951256
2439,0.5391850796825555,0.5959821428571429,0.5358715552770013,0.5681357351329831,0.5
2440,0.48776747228061573,0.5173867228661749,0.4975094110477763,0.46971110584421466,0.5520777448745714
2441,0.3347738784421792,0.35494505494505496,0.4246074449519992,0.359526846522576,0.28303039031008487
2442,0.46541764502536953,0.42016806722689076,0.4723267893755545,0.42872468043752593,0.38251905372197165
2443,0.4699879274499156,0.42016806722689076,0.4735081745718691,0.4178754034927851,0.4672537237608963
2444,0.5416218164060179,0.5125376128385155,0.5060995332185568,0.47674808323854645,0.44672600898364706
2445,0.5558373067384738,0.6413373860182371,0.5376164579348508,0.5302531031876911,0.6445791828235148
2446,0.3916310342102717,0.2863247863247863,0.4219300925579802,0.3164109292816304,0.32945309252974136
2447,0.7247184123515169,0.7131313131313132,0.5857382741875938,0.6720251286903914,0.559263268027231
2448,0.39501131025681535,0.35494505494505496,0.4491190377998304,0.40597838464734476,0.3521911666129007
2449,0.44341290802509614,0.42016806722689076,0.46259054147793366,0.4235517585756644,0.3568992796920559
2450,0.3330353880651485,0.2863247863247863,0.4166104124584704,0.33500074155371135,0.3051284898850188
2451,0.45438161535939814,0.3238095238095238,0.496511890197984,0.37988072935769523,0.3588708998266563
2452,0.4389161365783348,0.4935064935064935,0.4889252623159355,0.458313076072208,0.5439652003553265
2453,0.3305558933720417,0.35494505494505496,0.41531776531825043,0.31818382809023416,0.27182270575470197
2454,0.4182613429048067,0.35494505494505496,0.45645512928513116,0.412324828916671,0.4146243945570507
2455,0.5017769666188384,0.42016806722689076,0.4819548923197716,0.4649421234594412,0.5458570958299829
2456,0.5201384893238225,0.5125376128385155,0.5201039784493501,0.5251789711495198,0.47987839827527423
2457,0.3425501358728406,0.3469387755102041,0.4233473804034094,0.3501568455370301,0.335525001623296
2458,0.4443198119766776,0.5173867228661749,0.48694599138067196,0.4921716522104019,0.4389500753366021
2459,0.44237961664448805,0.27692307692307694,0.480024960010398,0.4886241202560785,0.4939476735022697
2460,0.5158416559357543,0.5173867228661749,0.5239852140533641,0.5785680787333154,0.4921916025287533
2461,0.6911114240868824,0.7131313131313132,0.5567044205464453,0.7165085691079524,0.7129118703695658
2462,0.44457311890546,0.27692307692307694,0.49031299087346436,0.45184188035221917,0.4106608751581348
2463,0.605320907635997,0.5959821428571429,0.5728216855212298,0.6430246289264072,0.6253847143542876
2464,0.41475429880299575,0.3469387755102041,0.46077023097310804,0.4017120149315916,0.4597634175220323
2465,0.5144987595327903,0.3238095238095238,0.5209211070454455,0.4274548066810615,0.48915639272049266
2466,0.41455103406802074,0.42016806722689076,0.4566299768620744,0.4201362245131885,0.4345340441607942
2467,0.3834699519456221,0.2863247863247863,0.45515584209773374,0.4326129684260495,0.4895233775558974
2468,0.5063173169811741,0.5125376128385155,0.49246620709117206,0.46479831227374446,0.4118798032267275
2469,0.47029332714344724,0.5125376128385155,0.5019207009860166,0.5705312029959524,0.5855255789722161
2470,0.38907511075022905,0.35494505494505496,0.4288981419331711,0.3640852281612867,0.33294880323405435
2471,0.4958290620473199,0.5125376128385155,0.48423520467618253,0.4949279093559419,0.48544586228098907
2472,0.3558705199637295,0.35494505494505496,0.43866176303784904,0.3051209992666484,0.24471136178447492
2473,0.48960763025234355,0.5125376128385155,0.4807276789153948,0.507065884641662,0.47820962860463717
2474,0.3690619586732522,0.5173867228661749,0.49251792169785413,0.471200800923949,0.46912898965898847
2475,0.3857366213186914,0.42016806722689076,0.4434685804731632,0.38346053153004506,0.3207982264163811
2476,0.4618000153889929,0.4935064935064935,0.516755739506376,0.4839367020821949,0.6252758727624207
2477,0.370656116464345,0.2863247863247863,0.41370992981882165,0.33123342585165555,0.3293315527493112
2478,0.5765597596617102,0.8947368421052632,0.5478151751259722,0.5822293182870626,0.6292479000832224
2479,0.44102997593749715,0.3469387755102041,0.4612918932699894,0.397651963361276,0.40677877472895835
2480,0.42082636435831544,0.3238095238095238,0.45544501457496317,0.3856935465761682,0.3880296041824598
2481,0.4344618966575836,0.42016806722689076,0.46117992001985547,0.400395285992138,0.3070257302794344
2482,0.5848668530873363,0.5959821428571429,0.5316203902534505,0.53200297270172,0.646595708027343
2483,0.4703387552410746,0.5125376128385155,0.5129816486646529,0.5229601044807457,0.5236463423061883
2484,0.429557654729074,0.5125376128385155,0.490520487793719,0.48905905128782856,0.38174175773223185
2485,0.3338965004648248,0.2863247863247863,0.41214185689730004,0.31091743967166724,0.2885502401967802
2486,0.3933524793774891,0.42016806722689076,0.4347101011430455,0.40506073387053326,0.41649928410785564
2487,0.4766721661167107,0.3238095238095238,0.49531323041834646,0.4469165153399117,0.45110062634605896
2488,0.5759986369467364,0.5125376128385155,0.5232795763344767,0.5211298039153255,0.5885583499211585
2489,0.4644715316910623,0.3469387755102041,0.47547132227781386,0.47050233388709733,0.45103108506034817
2490,0.4124151530741682,0.42016806722689076,0.4205726667069294,0.3686253056944741,0.4016409795873866
2491,0.3830939712861821,0.35494505494505496,0.4272604642307609,0.3496136308033182,0.33737894252022105
2492,0.5650285207838149,0.5125376128385155,0.5247264896920245,0.5431233478520918,0.540396154834556
2493,0.3735622363515344,0.42016806722689076,0.43211029513128063,0.37776776327129236,0.2938049678042441
2494,0.5313872993797176,0.5173867228661749,0.5027465915344196,0.5466562743719303,0.5377089446946504
2495,0.5840550856911467,0.4935064935064935,0.539672371535594,0.5764896485954403,0.6085329672101569
2496,0.3302581014902545,0.3469387755102041,0.442528280744527,0.35346828900399535,0.3058289442166855
2497,0.32083411256954514,0.35494505494505496,0.3953717803036877,0.30235415476661825,0.30691703802863507
2498,0.4375306661266261,0.5125376128385155,0.4761201696674644,0.40182653437383953,0.36357664731836686
2499,0.520798093731304,0.5173867228661749,0.4973648204783289,0.5535367332472447,0.5688147575995842
2500,0.3102690074568575,0.2863247863247863,0.38855795905596385,0.27847093255113387,0.3110126356198455
2501,0.44412664513704686,0.35494505494505496,0.4406693778629104,0.37740065202386863,0.38404009107376014
2502,0.42974150513746245,0.35494505494505496,0.43852743763486063,0.39461103905072453,0.41128195384694677
2503,0.5708490015964307,0.5125376128385155,0.517064061560159,0.4810103392636766,0.5440059922395127
2504,0.523777566864552,0.5125376128385155,0.5171702251428826,0.524945893917039,0.5406252434036403
2505,0.42242422812520647,0.5173867228661749,0.4968228381633963,0.4993350359017514,0.5
2506,0.5998512335730963,0.5959821428571429,0.5674575962460405,0.5690106413067287,0.5533059983504003
2507,0.5782555498359668,0.5959821428571429,0.5527736005194996,0.5945991628395552,0.5606483731454849
2508,0.4182216051765302,0.35494505494505496,0.4274113552492536,0.3852888469184118,0.3747590368302854
2509,0.46423162117842204,0.42016806722689076,0.5178737517522292,0.4666567975851916,0.5351192834524968
2510,0.4274139986428999,0.42016806722689076,0.4727567583017171,0.4253099059233396,0.44623781113327954
2511,0.6597780563175308,0.5959821428571429,0.5716234328460592,0.5921816337574526,0.697483922281421
2512,0.3096970675549199,0.2863247863247863,0.39809838743587217,0.2790679346970473,0.37682151272159403
2513,0.4214768949645077,0.42016806722689076,0.44696751002004126,0.37946435163762826,0.404668919741608
2514,0.4279996923708217,0.2863247863247863,0.4524509752650879,0.3900491935842528,0.48138823644378886
2515,0.4791992851204293,0.42016806722689076,0.47503461545692377,0.42165971755634724,0.40850070763173607
2516,0.6827481058445602,0.7131313131313132,0.5637188002045627,0.6867840285545955,0.7189762148315315
2517,0.4483243189291545,0.42016806722689076,0.45755358064535334,0.4122540622797421,0.42432000422053595
2518,0.3663972231068586,0.2863247863247863,0.4343661939729193,0.3460250308488119,0.3774128265395373
2519,0.4542294373128191,0.35494505494505496,0.44991430233518137,0.4059746468505058,0.48247716453670575
2520,0.3803380907180532,0.2863247863247863,0.43525423584548273,0.354170479058239,0.3174690466396395
2521,0.48845023792446846,0.5125376128385155,0.502844659137528,0.48046274190190047,0.49061219254407284
2522,0.3769463783668035,0.3469387755102041,0.4296463988421197,0.352497946929195,0.3427028094120988
2523,0.3058666496458152,0.3469387755102041,0.41604032350594605,0.32328975226613266,0.3191822327570022
2524,0.566918242388573,0.6413373860182371,0.5072546715341705,0.5469142757621562,0.4522778189960733
2525,0.47295077221101567,0.5125376128385155,0.5042266316266951,0.49607286226730546,0.49088897356450883
2526,0.3994601742430096,0.5125376128385155,0.46792634543136713,0.3944512000984857,0.41335510049308744
2527,0.4916686437087236,0.4935064935064935,0.512740047542397,0.42383617565198944,0.5746071864583299
2528,0.3788052509293111,0.35494505494505496,0.42332379720209007,0.3638977234227295,0.2846752181556275
2529,0.607505229663139,0.5173867228661749,0.5665927995175924,0.6323805361402167,0.7130724327907882
2530,0.40121626573578517,0.4935064935064935,0.44039148720140897,0.4378425235739004,0.3823948139237668
2531,0.603745030879753,0.5959821428571429,0.5518358662367593,0.576004679215376,0.632301618085715
2532,0.5324382312555747,0.5959821428571429,0.5490803520431383,0.7607975741991687,0.5962171460909819
2533,0.34201619344080647,0.3238095238095238,0.47713866994954013,0.4256692924287029,0.3596492770057716
2534,0.5668036165469817,0.5173867228661749,0.5693207955852122,0.6097866350533394,0.5778442437517257
2535,0.3944138509011375,0.2863247863247863,0.419168669319287,0.33913897863438913,0.33012903038195673
2536,0.4117113224993749,0.42016806722689076,0.456648272344636,0.4016147965099477,0.3408826940420541
2537,0.32003919665618846,0.2863247863247863,0.39055547827594533,0.22735685878446057,0.28660929199798524
2538,0.31455633591591653,0.2863247863247863,0.39977428125210107,0.2592090295707409,0.31416381431280116
2539,0.42401389215712426,0.6413373860182371,0.5159093996983861,0.48015389931796504,0.423423411144259
2540,0.3572045177824802,0.35494505494505496,0.4137357177654069,0.3741606605920619,0.3112459552596633
2541,0.6283579788898263,0.5959821428571429,0.5575920945990271,0.6347572751079532,0.6490657209650309
2542,0.5610902898168353,0.8947368421052632,0.5614226027735149,0.6072528211913765,0.634075897521212
2543,0.3937821980371478,0.5173867228661749,0.4604801086744299,0.44267748262218487,0.45864911207954867
2544,0.48392667508476933,0.5125376128385155,0.4870015500747706,0.5355042490837004,0.4357959723331296
2545,0.5572641180598847,0.7818181818181819,0.5469246172664145,0.6442787703357966,0.5718620099255592
